"AN","NOSEQ_VEH","CLAS","TYP_VEH_CATEG_USA","MARQ_VEH","MODEL_VEH","ANNEE_MOD","MASSE_NETTE","NB_CYL","CYL_VEH","NB_ESIEU_MAX","COUL_ORIG","TYP_CARBU","REG_ADM","MRC","CG_FIXE"
"2023","2023_0000000070","","","SKIDO","SMEXP","2023","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000072","","","VOLKS","ID4","2022","","","","","","","Laurentides (15)","",""
"2023","2023_0000000074","","","FORD","F150","2011","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000076","","","KIA","SPORT","2020","","","","","","","Montérégie (16)","",""
"2023","2023_0000000078","","","HONDA","RIDGE","2019","","","","","","","Laurentides (15)","",""
"2023","2023_0000000080","","","TOYOT","COROL","2015","","","","","","","Montérégie (16)","",""
"2023","2023_0000000082","","","YAMAH","FZ09","2015","","","","","","","Estrie (05)","",""
"2023","2023_0000000084","","","DODGE","CARAV","2010","","","","","","","Montérégie (16)","",""
"2023","2023_0000000086","","","HONDA","NC750","2019","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000088","","","GMC","TERRA","2012","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000000090","","","DODGE","CARAV","2012","","","","","","","Montréal (06)","",""
"2023","2023_0000000092","","","CHRYS","GRAND","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000000094","","","HARLE","FLHTC","2007","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000096","","","STERL","STE","2007","","","","","","","Montérégie (16)","",""
"2023","2023_0000000098","","","HYUND","KONA","2021","","","","","","","Laurentides (15)","",""
"2023","2023_0000000100","","","HYUND","ELANT","2020","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000102","","","KIA","SOREN","2016","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000104","","","JEEP","CHERO","2020","","","","","","","Montérégie (16)","",""
"2023","2023_0000000106","","","HONDA","CIVIC","2008","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000108","","","KIA","SPORT","2023","","","","","","","Montérégie (16)","",""
"2023","2023_0000000110","","","HONDA","CIVIC","2005","","","","","","","Laval (13)","",""
"2023","2023_0000000112","","","NISSA","SENTR","2022","","","","","","","Montréal (06)","",""
"2023","2023_0000000114","","","HYUND","ACCEN","2016","","","","","","","Outaouais (07)","",""
"2023","2023_0000000116","","","MAZDA","CX3","2018","","","","","","","Laurentides (15)","",""
"2023","2023_0000000118","","","KIA","FORTE","2017","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000120","","","SUBAR","OUTBA","2012","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000122","","","KIA","FORTE","2021","","","","","","","Outaouais (07)","",""
"2023","2023_0000000124","","","DODGE","GRAND","2013","","","","","","","Laurentides (15)","",""
"2023","2023_0000000126","","","CHEVR","CRUZE","2015","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000128","","","NISSA","ROGUE","2018","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000130","","","FORD","ESCAP","2013","","","","","","","Montréal (06)","",""
"2023","2023_0000000132","","","KIA","FORTE","2018","","","","","","","Laval (13)","",""
"2023","2023_0000000134","","","MITSU","MIRAG","2019","","","","","","","Laurentides (15)","",""
"2023","2023_0000000136","","","HYUND","ACCEN","2010","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000138","","","HONDA","CRV","2021","","","","","","","Montréal (06)","",""
"2023","2023_0000000140","","","ARGO","750HD","2012","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000000142","","","CHEVR","SILVE","2008","","","","","","","Montérégie (16)","",""
"2023","2023_0000000144","","","HONDA","CIVIC","2012","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000146","","","CHEVR","","1999","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000148","","","MITSU","RVR","2018","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000150","","","FORD","F150","2019","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000152","","","SUBAR","LEGAC","2020","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000154","","","MAZDA","3","2010","","","","","","","Laval (13)","",""
"2023","2023_0000000156","","","MAZDA","2","2011","","","","","","","Laval (13)","",""
"2023","2023_0000000158","","","HONDA","CIVIC","2015","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000160","","","HYUND","SANTA","2013","","","","","","","Montréal (06)","",""
"2023","2023_0000000162","","","NEWHO","TM125","2002","","","","","","","Montérégie (16)","",""
"2023","2023_0000000164","","","AUDI","Q3","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000000166","","","MAZDA","CX5","2016","","","","","","","Laurentides (15)","",""
"2023","2023_0000000168","","","SKIDO","SKAND","2008","","","","","","","Côte-Nord (09)","",""
"2023","2023_0000000170","","","TOYOT","RAV4","2018","","","","","","","Montérégie (16)","",""
"2023","2023_0000000172","","","SUBAR","FORES","2010","","","","","","","Laval (13)","",""
"2023","2023_0000000174","","","SKIDO","EXPED","2020","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000176","","","HONDA","TRX25","1985","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000178","","","HONDA","TRX42","2023","","","","","","","Montérégie (16)","",""
"2023","2023_0000000180","","","DODGE","RAM","2012","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000182","","","HONDA","TRX45","1999","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000184","","","TOYOT","VENZA","2011","","","","","","","Montérégie (16)","",""
"2023","2023_0000000186","","","CHRYS","PACIF","2019","","","","","","","Montérégie (16)","",""
"2023","2023_0000000188","","","TOYOT","COROL","2010","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000190","","","JEEP","GRAND","2019","","","","","","","Outaouais (07)","",""
"2023","2023_0000000192","","","AUDI","TT","2019","","","","","","","Montréal (06)","",""
"2023","2023_0000000194","","","HONDA","CIVIC","2012","","","","","","","Montérégie (16)","",""
"2023","2023_0000000196","","","HONDA","TRX50","2002","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000198","","","HONDA","CRV","2020","","","","","","","Montréal (06)","",""
"2023","2023_0000000200","","","INTER","70S","2006","","","","","","","Montréal (06)","",""
"2023","2023_0000000202","","","TESLA","MODEL","2021","","","","","","","Montréal (06)","",""
"2023","2023_0000000204","","","NISSA","SENTR","2019","","","","","","","Outaouais (07)","",""
"2023","2023_0000000206","","","MAZDA","CX5","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000208","","","HONDA","TRX42","2008","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000210","","","FIAT","500","2014","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000212","","","NISSA","VERSA","2008","","","","","","","Laval (13)","",""
"2023","2023_0000000214","","","FORD","TRANS","2017","","","","","","","Laval (13)","",""
"2023","2023_0000000216","","","HONDA","CIVIC","2016","","","","","","","Laurentides (15)","",""
"2023","2023_0000000218","","","HONDA","TRX35","2003","","","","","","","Côte-Nord (09)","",""
"2023","2023_0000000220","","","NISSA","QASHQ","2021","","","","","","","Laurentides (15)","",""
"2023","2023_0000000222","","","FORD","FOCUS","2012","","","","","","","Montréal (06)","",""
"2023","2023_0000000224","","","SUBAR","FORES","2015","","","","","","","Montréal (06)","",""
"2023","2023_0000000226","","","AUDI","A3","2018","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000228","","","HYUND","ELANT","2022","","","","","","","Outaouais (07)","",""
"2023","2023_0000000230","","","MACK","MD","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000000232","","","FORD","F150","2014","","","","","","","Estrie (05)","",""
"2023","2023_0000000234","","","HYUND","ELANT","2013","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000236","","","CHEVR","CRUZE","2012","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000238","","","DEERE","26G","2019","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000240","","","CANA","OUTLA","2015","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000000242","","","HONDA","CRV","2019","","","","","","","Montérégie (16)","",""
"2023","2023_0000000244","","","MAZDA","3","2016","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000246","","","DODGE","CARAV","2010","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000248","","","NISSA","ROGUE","2018","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000250","","","TOYOT","RAV4","2009","","","","","","","Montréal (06)","",""
"2023","2023_0000000252","","","CHEVR","CAVAL","2004","","","","","","","Estrie (05)","",""
"2023","2023_0000000254","","","HONDA","CIVIC","2007","","","","","","","Laurentides (15)","",""
"2023","2023_0000000256","","","POLAR","S19DD","2019","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000000258","","","NISSA","ROGUE","2021","","","","","","","Montréal (06)","",""
"2023","2023_0000000260","","","TOYOT","RAV4","2020","","","","","","","Montérégie (16)","",""
"2023","2023_0000000262","","","HONDA","CIVIC","2010","","","","","","","Montérégie (16)","",""
"2023","2023_0000000264","","","TESLA","S","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000000266","","","ARCTI","T660","2005","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000268","","","NBWHO","3040","2010","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000000270","","","MERCE","CLA","2018","","","","","","","Montréal (06)","",""
"2023","2023_0000000272","","","CHEVR","CITY","2015","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000274","","","HONDA","HRV","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000000276","","","FORD","EXPLO","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000000278","","","CHEVR","CRUZE","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000000280","","","FORD","F250","2020","","","","","","","Outaouais (07)","",""
"2023","2023_0000000282","","","RAM","1500","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000000284","","","CADIL","XT4","2020","","","","","","","Montréal (06)","",""
"2023","2023_0000000286","","","BMW","X3","2016","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000288","","","CHEVR","MALIB","2021","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000000290","","","POLAR","SPORT","2022","","","","","","","Estrie (05)","",""
"2023","2023_0000000292","","","HYUND","TUCSO","2022","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000294","","","CHEVR","TRAX","2016","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000296","","","TOYOT","YARIS","2018","","","","","","","Montréal (06)","",""
"2023","2023_0000000298","","","BOMBA","OUTLA","2004","","","","","","","Montérégie (16)","",""
"2023","2023_0000000300","","","KIA","FORTE","2011","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000302","","","MERCE","C300","2011","","","","","","","Montérégie (16)","",""
"2023","2023_0000000304","","","VOLKS","TIGUA","2022","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000306","","","BMW","328XI","2010","","","","","","","Montréal (06)","",""
"2023","2023_0000000308","","","CHEVR","CORVE","1961","","","","","","","Montréal (06)","",""
"2023","2023_0000000310","","","MAZDA","2","2012","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000312","","","SKIDO","BACKX","2021","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000314","","","HONDA","TRX40","1995","","","","","","","Estrie (05)","",""
"2023","2023_0000000316","","","CHEVR","TRAIL","2021","","","","","","","Outaouais (07)","",""
"2023","2023_0000000318","","","HONDA","CRV","2016","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000320","","","TOYOT","MATRI","2010","","","","","","","Montérégie (16)","",""
"2023","2023_0000000322","","","KIA","SEDON","2017","","","","","","","Laurentides (15)","",""
"2023","2023_0000000324","","","KIA","NIRO","2017","","","","","","","Laurentides (15)","",""
"2023","2023_0000000326","","","LEXUS","UX","2019","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000328","","","NISSA","SENTR","2012","","","","","","","Montérégie (16)","",""
"2023","2023_0000000330","","","VOLKS","NEWBE","2010","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000332","","","FORD","ESCAP","2006","","","","","","","Montérégie (16)","",""
"2023","2023_0000000334","","","DODGE","RAM","2003","","","","","","","Laurentides (15)","",""
"2023","2023_0000000336","","","HONDA","ODYSS","2015","","","","","","","Laval (13)","",""
"2023","2023_0000000338","","","CHEVR","CRUZE","2013","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000340","","","HYUND","ACCEN","2016","","","","","","","Laurentides (15)","",""
"2023","2023_0000000342","","","SUBAR","OUTBA","2020","","","","","","","Laurentides (15)","",""
"2023","2023_0000000344","","","MAZDA","5","2009","","","","","","","Montérégie (16)","",""
"2023","2023_0000000346","","","DODGE","CARAV","2008","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000348","","","MERCE","SPRIN","2012","","","","","","","Laurentides (15)","",""
"2023","2023_0000000350","","","TOYOT","COROL","2011","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000352","","","DODGE","DART","2013","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000354","","","SKYTR","10054","2022","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000356","","","GMC","SIE","1993","","","","","","","Outaouais (07)","",""
"2023","2023_0000000358","","","ARGO","FRONT","2018","","","","","","","Outaouais (07)","",""
"2023","2023_0000000360","","","HONDA","CIVIC","2018","","","","","","","Côte-Nord (09)","",""
"2023","2023_0000000362","","","BOMBA","TRAXT","2004","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000364","","","FORD","F150","2001","","","","","","","Estrie (05)","",""
"2023","2023_0000000366","","","FORD","FIEST","2014","","","","","","","Laurentides (15)","",""
"2023","2023_0000000368","","","GMC","SIE","2013","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000370","","","LINCO","CONTI","2018","","","","","","","Montérégie (16)","",""
"2023","2023_0000000372","","","HYUND","ACCEN","2013","","","","","","","Laval (13)","",""
"2023","2023_0000000374","","","KIA","RIO","2018","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000376","","","GMC","SIERR","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000000378","","","CASEI","MAGNU","2012","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000380","","","TOYOT","HIGHL","2014","","","","","","","Montréal (06)","",""
"2023","2023_0000000382","","","TOYOT","RAV4","2015","","","","","","","Laval (13)","",""
"2023","2023_0000000384","","","HYUND","ELANT","2013","","","","","","","Mauricie (04)","",""
"2023","2023_0000000386","","","RENAU","","1978","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000000388","","","CADIL","SRX","2010","","","","","","","Montréal (06)","",""
"2023","2023_0000000390","","","BUICK","RENDE","2007","","","","","","","Montérégie (16)","",""
"2023","2023_0000000392","","","TOYOT","COROL","2020","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000394","","","WINNE","MINNI","2022","","","","","","","Montréal (06)","",""
"2023","2023_0000000396","","","GMC","SAVAN","2012","","","","","","","Montérégie (16)","",""
"2023","2023_0000000398","","","CASE","5220","1996","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000000400","","","SUBAR","FORES","2014","","","","","","","Outaouais (07)","",""
"2023","2023_0000000402","","","BMW","528I","1997","","","","","","","Outaouais (07)","",""
"2023","2023_0000000404","","","MAZDA","3","2008","","","","","","","Laurentides (15)","",""
"2023","2023_0000000406","","","TOYOT","COROL","2009","","","","","","","Outaouais (07)","",""
"2023","2023_0000000408","","","NISSA","LEAF","2015","","","","","","","Montréal (06)","",""
"2023","2023_0000000410","","","TOYOT","COROL","2009","","","","","","","Montréal (06)","",""
"2023","2023_0000000412","","","SUBAR","CROSS","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000000414","","","KIA","SOREN","2012","","","","","","","Montérégie (16)","",""
"2023","2023_0000000416","","","RAM","2500","2013","","","","","","","","",""
"2023","2023_0000000418","","","MAZDA","CX5","2019","","","","","","","Montérégie (16)","",""
"2023","2023_0000000420","","","FORD","ESCAP","2012","","","","","","","Montréal (06)","",""
"2023","2023_0000000422","","","ARTIC","4STRO","2002","","","","","","","Mauricie (04)","",""
"2023","2023_0000000424","","","TOYOT","COROL","2005","","","","","","","Laurentides (15)","",""
"2023","2023_0000000426","","","FORD","MUSTA","2007","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000428","","","SUZUK","LTF4W","1993","","","","","","","Laurentides (15)","",""
"2023","2023_0000000430","","","HYUND","KONA","2021","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000432","","","HONDA","ACCOR","2015","","","","","","","Estrie (05)","",""
"2023","2023_0000000434","","","HONDA","HRV","2016","","","","","","","Laval (13)","",""
"2023","2023_0000000436","","","TESLA","MODEL","2023","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000438","","","CASE","JX80","2008","","","","","","","Estrie (05)","",""
"2023","2023_0000000440","","","BUICK","REGAL","2011","","","","","","","Laval (13)","",""
"2023","2023_0000000442","","","CHEVR","SILVE","2015","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000000444","","","TOYOT","COROL","2020","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000446","","","MAZDA","CX3","2020","","","","","","","Laurentides (15)","",""
"2023","2023_0000000448","","","FORD","RNG","2003","","","","","","","Estrie (05)","",""
"2023","2023_0000000450","","","VOLKS","JETTA","2012","","","","","","","Montérégie (16)","",""
"2023","2023_0000000452","","","KENWO","T680","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000000454","","","YAMAH","YFM45","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000456","","","GMC","SIERR","2013","","","","","","","Outaouais (07)","",""
"2023","2023_0000000458","","","CHEVR","SILVE","2003","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000460","","","HYUND","ELANT","2018","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000462","","","NISSA","SENTR","2008","","","","","","","Laurentides (15)","",""
"2023","2023_0000000464","","","CADIL","XTS","2013","","","","","","","Outaouais (07)","",""
"2023","2023_0000000466","","","HARLE","FLHX","2007","","","","","","","Lanaudière (14)","",""
"2023","2023_0000000468","","","JEEP","PATRI","2011","","","","","","","Montérégie (16)","",""
"2023","2023_0000000470","","","CHEVR","SILVE","2021","","","","","","","Estrie (05)","",""
"2023","2023_0000000472","","","POLAR","GT","1996","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000000474","","","ACURA","MDX","2017","","","","","","","Montréal (06)","",""
"2023","2023_0000000476","","","TOYOT","COROL","2017","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000478","","","KIA","RONDO","2010","","","","","","","Montréal (06)","",""
"2023","2023_0000000480","","","HYUND","ELANT","2016","","","","","","","Montérégie (16)","",""
"2023","2023_0000000482","","","KIA","SOUL","2018","","","","","","","Montérégie (16)","",""
"2023","2023_0000000484","","","TOYOT","COROL","2020","","","","","","","Outaouais (07)","",""
"2023","2023_0000000486","","","MERCE","GLA25","2015","","","","","","","Laurentides (15)","",""
"2023","2023_0000000488","","","TOYOT","COROL","2006","","","","","","","Laurentides (15)","",""
"2023","2023_0000000490","","","GMC","SIERR","2017","","","","","","","Laurentides (15)","",""
"2023","2023_0000000492","","","MAZDA","CX5","2019","","","","","","","Estrie (05)","",""
"2023","2023_0000000494","","","MAZDA","3","2007","","","","","","","Montréal (06)","",""
"2023","2023_0000000496","","","TOYOT","PRIUS","2013","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000498","","","TOYOT","RAV4","2020","","","","","","","Montérégie (16)","",""
"2023","2023_0000000500","","","CANA","DEFEN","2020","","","","","","","Montérégie (16)","",""
"2023","2023_0000000502","","","SATUR","AURA","2008","","","","","","","Laval (13)","",""
"2023","2023_0000000504","","","NISSA","MICRA","2016","","","","","","","Laval (13)","",""
"2023","2023_0000000506","","","VOLKS","TIGUA","2011","","","","","","","Montréal (06)","",""
"2023","2023_0000000508","","","TOYOT","RAV4","2019","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000510","","","FORD","EXPLO","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000000512","","","BMW","X4","2017","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000514","","","KIA","SOREN","2018","","","","","","","Montérégie (16)","",""
"2023","2023_0000000516","","","MAZDA","5","2013","","","","","","","Laval (13)","",""
"2023","2023_0000000518","","","CHEVR","SILVE","2017","","","","","","","Laurentides (15)","",""
"2023","2023_0000000520","","","GMC","SAVAN","2011","","","","","","","Laurentides (15)","",""
"2023","2023_0000000522","","","CHEVR","BOLT","2017","","","","","","","Montréal (06)","",""
"2023","2023_0000000524","","","HONDA","CIVIC","2015","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000526","","","HONDA","TRX50","2003","","","","","","","Montérégie (16)","",""
"2023","2023_0000000528","","","DODGE","CARAV","2010","","","","","","","Montréal (06)","",""
"2023","2023_0000000530","","","SUZUK","GSX60","2005","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000532","","","WN","WL52","2022","","","","","","","Laurentides (15)","",""
"2023","2023_0000000534","","","CHEVR","SILVE","2001","","","","","","","Outaouais (07)","",""
"2023","2023_0000000536","","","FORD","TRANS","2016","","","","","","","Laurentides (15)","",""
"2023","2023_0000000538","","","NISSA","ROGUE","2019","","","","","","","Laurentides (15)","",""
"2023","2023_0000000540","","","HONDA","CIVIC","2008","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000542","","","HONDA","ACCOR","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000000544","","","KYMCO","VITAL","2009","","","","","","","Estrie (05)","",""
"2023","2023_0000000546","","","RAM","1500","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000000548","","","TESLA","3","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000000550","","","MAZDA","CX5","2016","","","","","","","Laval (13)","",""
"2023","2023_0000000552","","","DODGE","GRAND","2019","","","","","","","Estrie (05)","",""
"2023","2023_0000000554","","","GMC","SIE","2011","","","","","","","Estrie (05)","",""
"2023","2023_0000000556","","","BMW","K1200","2005","","","","","","","Laurentides (15)","",""
"2023","2023_0000000558","","","HONDA","ODYSS","2012","","","","","","","Montérégie (16)","",""
"2023","2023_0000000560","","","NISSA","SENTR","2005","","","","","","","Montérégie (16)","",""
"2023","2023_0000000562","","","HONDA","CMX25","1985","","","","","","","Montérégie (16)","",""
"2023","2023_0000000564","","","DODGE","DAK","1998","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000000566","","","TOYOT","COROL","2005","","","","","","","Laval (13)","",""
"2023","2023_0000000568","","","BMW","228XI","2016","","","","","","","Mauricie (04)","",""
"2023","2023_0000000570","","","SKIDO","EXP90","2021","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000000572","","","VOLKS","KOMBI","1981","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000000574","","","ATLAS","H282D","2010","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000000576","","","HONDA","CIVIC","2015","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000000578","","","RAM","1500","2014","","","","","","","Laurentides (15)","",""
"2023","2023_0000000580","","","MAZDA","3","2015","","","","","","","Montréal (06)","",""
"2023","2023_0000000582","","","KIA","FORTE","2011","","","","","","","Laurentides (15)","",""
"2023","2023_0000000584","","","FORD","ESCAP","2014","","","","","","","Laval (13)","",""
"2023","2023_0000000586","","","ADLY","GTA","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000588","","","SKIDO","BACKC","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000000590","","","LEXUS","IS350","2014","","","","","","","Estrie (05)","",""
