"AN","NOSEQ_VEH","CLAS","TYP_VEH_CATEG_USA","MARQ_VEH","MODEL_VEH","ANNEE_MOD","MASSE_NETTE","NB_CYL","CYL_VEH","NB_ESIEU_MAX","COUL_ORIG","TYP_CARBU","REG_ADM","MRC","CG_FIXE"
"2024","2024_0000000042","","","CASE","CX36","2005","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000044","","","VOLVO","EC452","2004","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000046","","","OLIVE","1370","1974","","","","","","","Laurentides (15)","",""
"2024","2024_0000000048","","","DEERE","310SL","2017","","","","","","","Laurentides (15)","",""
"2024","2024_0000000050","","","DAEWO","SL70","1999","","","","","","","Estrie (05)","",""
"2024","2024_0000000052","","","HITAC","EX2OU","2004","","","","","","","Montérégie (16)","",""
"2024","2024_0000000054","","","MASSE","245","1982","","","","","","","Montérégie (16)","",""
"2024","2024_0000000056","","","MASSE","1533","2008","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000058","","","CASEI","FARMA","2015","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000060","","","NHOLL","TN75","2005","","","","","","","Estrie (05)","",""
"2024","2024_0000000062","","","TAOTA","ATA20","2021","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000064","","","ARCTI","700TR","2008","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000066","","","EASY","RUM","2007","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000068","","","YAM","YFM45","2008","","","","","","","Outaouais (07)","",""
"2024","2024_0000000070","","","HARLE","FLHRC","2003","","","","","","","Outaouais (07)","",""
"2024","2024_0000000072","","","BMW","F850","2022","","","","","","","Outaouais (07)","",""
"2024","2024_0000000074","","","CFMOT","ZFORC","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000000076","","","SKID","EXPSE","2023","","","","","","","Outaouais (07)","",""
"2024","2024_0000000078","","","JDEER","6410","2001","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000080","","","HESTO","","1991","","","","","","","Outaouais (07)","",""
"2024","2024_0000000082","","","FORD","THUND","1962","","","","","","","Montréal (06)","",""
"2024","2024_0000000084","","","CHRYS","LEBAR","1990","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000086","","","FORD","COF","1998","","","","","","","Montérégie (16)","",""
"2024","2024_0000000088","","","NISSA","PATHF","2003","","","","","","","Laurentides (15)","",""
"2024","2024_0000000090","","","CHEVR","SILVE","1990","","","","","","","Outaouais (07)","",""
"2024","2024_0000000092","","","VOLVO","V70","1998","","","","","","","Estrie (05)","",""
"2024","2024_0000000094","","","FORD","MUSTA","1992","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000096","","","CHEVR","S10","2003","","","","","","","Laurentides (15)","",""
"2024","2024_0000000098","","","SUBAR","OUTBA","2011","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000100","","","MAZDA","B22","1988","","","","","","","Laurentides (15)","",""
"2024","2024_0000000102","","","WINNE","REVEL","2021","","","","","","","Laurentides (15)","",""
"2024","2024_0000000104","","","MCCOR","XTX16","2010","","","","","","","Estrie (05)","",""
"2024","2024_0000000106","","","KOMAT","PC50U","1993","","","","","","","Montérégie (16)","",""
"2024","2024_0000000108","","","MG","","1976","","","","","","","Montréal (06)","",""
"2024","2024_0000000110","","","POLA","S18","2018","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000112","","","CHEVR","CAMAR","1970","","","","","","","Montréal (06)","",""
"2024","2024_0000000114","","","VOLVO","1800","1973","","","","","","","Montréal (06)","",""
"2024","2024_0000000116","","","NISSA","CD2","1993","","","","","","","Montérégie (16)","",""
"2024","2024_0000000118","","","PONTI","TORRE","2009","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000120","","","VOLKS","EUROV","2002","","","","","","","Laurentides (15)","",""
"2024","2024_0000000122","","","PONTI","GRAND","1984","","","","","","","Outaouais (07)","",""
"2024","2024_0000000124","","","HARLE","FLHX","2008","","","","","","","Outaouais (07)","",""
"2024","2024_0000000126","","","VOLKS","NEWBE","2003","","","","","","","Outaouais (07)","",""
"2024","2024_0000000128","","","BOMBA","SKAND","2005","","","","","","","Outaouais (07)","",""
"2024","2024_0000000130","","","PONTI","GRAND","1975","","","","","","","Estrie (05)","",""
"2024","2024_0000000132","","","CASE","580SL","1998","","","","","","","Outaouais (07)","",""
"2024","2024_0000000134","","","MERCE","C300","2009","","","","","","","Montérégie (16)","",""
"2024","2024_0000000136","","","BMW","R1200","2016","","","","","","","Montréal (06)","",""
"2024","2024_0000000138","","","HARLE","FLRT","2018","","","","","","","Estrie (05)","",""
"2024","2024_0000000140","","","CATER","315L","1995","","","","","","","Outaouais (07)","",""
"2024","2024_0000000142","","","ARGO","FRONT","2020","","","","","","","Outaouais (07)","",""
"2024","2024_0000000144","","","KOMAT","PC28U","1995","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000146","","","CATER","D4E","1984","","","","","","","Montérégie (16)","",""
"2024","2024_0000000148","","","DUCAT","SUPER","2018","","","","","","","Montérégie (16)","",""
"2024","2024_0000000150","","","HARLE","FLSTF","2002","","","","","","","Outaouais (07)","",""
"2024","2024_0000000152","","","HARLE","FLHT","2003","","","","","","","Outaouais (07)","",""
"2024","2024_0000000154","","","FORD","MUSTA","1999","","","","","","","Montréal (06)","",""
"2024","2024_0000000156","","","BMW","R1200","2016","","","","","","","Outaouais (07)","",""
"2024","2024_0000000158","","","GMC","SIE","2006","","","","","","","Outaouais (07)","",""
"2024","2024_0000000160","","","DODGE","RAM","2010","","","","","","","Laurentides (15)","",""
"2024","2024_0000000162","","","SKIDO","EXPED","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000164","","","NEWHO","T8435","2019","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000166","","","SKIDO","MACHZ","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000168","","","SKIDO","RENEG","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000170","","","SKIDO","SKAND","2022","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000172","","","SKIDO","EXPED","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000000174","","","SKID","EXPSE","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000176","","","TYM","T754","2021","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000178","","","KAWAS","KRT80","2017","","","","","","","Estrie (05)","",""
"2024","2024_0000000180","","","KAWAS","KLX11","2023","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000182","","","SKIDO","SUMMI","2023","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000184","","","SKID","SUMMI","2023","","","","","","","Montérégie (16)","",""
"2024","2024_0000000186","","","ARCTI","ALTER","2023","","","","","","","Mauricie (04)","",""
"2024","2024_0000000188","","","CATER","450F","2014","","","","","","","Montérégie (16)","",""
"2024","2024_0000000190","","","HONDA","TREX5","2023","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000192","","","SKIDO","RENEG","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000000194","","","SKIDO","EXPSE","2023","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000196","","","SKIDO","MCHA","2017","","","","","","","Mauricie (04)","",""
"2024","2024_0000000198","","","SKIDO","AXPA","2023","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000200","","","POLAR","550VO","2023","","","","","","","Laurentides (15)","",""
"2024","2024_0000000202","","","JOHND","302SE","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000204","","","SKIDO","EXPED","2021","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000206","","","SKIDO","EXPLE","2021","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000208","","","SKIDO","RENEG","2021","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000210","","","SKIDO","TUNDR","1999","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000212","","","POLAR","RZR","2020","","","","","","","Montérégie (16)","",""
"2024","2024_0000000214","","","JOHND","835M","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000000216","","","POLAR","RANGE","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000000218","","","SKIDO","TUNDR","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000000220","","","SKIDO","RENEG","2022","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000222","","","SKIDO","EXPED","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000224","","","SKID","DTNA","2022","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000226","","","POLAR","RANGE","2022","","","","","","","Outaouais (07)","",""
"2024","2024_0000000228","","","SKIDO","SKSWT","2021","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000230","","","SKID","SUMMI","2020","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000232","","","POLAR","S20FJ","2020","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000234","","","SKIDO","UYNR","2022","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000236","","","SKIDO","EXPSE","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000238","","","SKIDO","RENEG","2022","","","","","","","Estrie (05)","",""
"2024","2024_0000000240","","","POLAR","SWICH","2021","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000242","","","SKIDO","RENEG","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000244","","","SKIDO","EXPED","2022","","","","","","","Mauricie (04)","",""
"2024","2024_0000000246","","","POLAR","S21EF","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000248","","","ARCTI","XF900","2019","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000250","","","MCCOR","X145","2019","","","","","","","Laurentides (15)","",""
"2024","2024_0000000252","","","SKIDO","SUMMI","2023","","","","","","","Estrie (05)","",""
"2024","2024_0000000254","","","SKIDO","SKAND","2023","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000256","","","SKIDO","SKA90","2017","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000258","","","SKIDO","EXPED","2023","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000260","","","SUZUK","LTA75","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000262","","","SKIDO","EXPED","2023","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000264","","","SKIDO","EXPXT","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000266","","","POLAR","BOOST","2023","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000268","","","ARCTI","ZR900","2023","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000270","","","POLAR","S22TL","2022","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000272","","","POLAR","850IN","2023","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000274","","","KIOTI","CK261","2023","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000276","","","SKIDO","ADRSM","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000278","","","SKIDO","TUNDR","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000280","","","MAHIN","1626","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000282","","","ARTIC","XF700","2014","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000284","","","SKIDO","RENEG","2023","","","","","","","Laurentides (15)","",""
"2024","2024_0000000286","","","SKIDO","KAPB","2023","","","","","","","Outaouais (07)","",""
"2024","2024_0000000288","","","SKIDO","SKANS","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000290","","","SKIDO","TUNDR","2023","","","","","","","Mauricie (04)","",""
"2024","2024_0000000292","","","KUBOT","R430","2020","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000294","","","SKIDO","RENEG","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000296","","","HONDA","TRX52","2021","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000298","","","FORE","SUNSE","2022","","","","","","","Montréal (06)","",""
"2024","2024_0000000300","","","CFMOT","CFORC","2022","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000302","","","JOHND","5090M","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000304","","","JOHND","3038E","2019","","","","","","","Montérégie (16)","",""
"2024","2024_0000000306","","","MASSE","4707","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000308","","","SKIDO","SKAND","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000310","","","SKIDO","EXPED","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000312","","","ARCTI","ZR900","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000314","","","SKIDO","RENEG","2021","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000316","","","POLAR","S21FJ","2021","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000318","","","SKID0","SKAND","2021","","","","","","","Nord-du-Québec (10)","",""
"2024","2024_0000000320","","","POLAR","S23TL","2023","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000322","","","POLAR","5706X","2020","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000324","","","SKIDO","SKAND","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000326","","","CFMOT","CFORC","2021","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000328","","","SKIDO","SKAND","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000330","","","POLAR","S23TK","2023","","","","","","","Laurentides (15)","",""
"2024","2024_0000000332","","","SKIDO","RENEG","2018","","","","","","","Mauricie (04)","",""
"2024","2024_0000000334","","","SKIDO","KCPA","2023","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000336","","","SKIDO","EXPLE","2023","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000338","","","JOHND","3520","2007","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000340","","","MF","1723E","2022","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000342","","","SKIDO","EXPED","2023","","","","","","","Montérégie (16)","",""
"2024","2024_0000000344","","","SKIDO","EXP90","2023","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000346","","","SKIDO","SUMMI","2020","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000348","","","SKIDO","AEPA","2023","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000350","","","SKIDO","SMEXP","2023","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000352","","","YAMAH","YZ450","2022","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000354","","","SKIDO","EXPED","2023","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000356","","","ARCTI","RIOT9","2023","","","","","","","Montréal (06)","",""
"2024","2024_0000000358","","","ARCTI","ALTER","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000360","","","SKIDO","RENEG","2023","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000362","","","SKIDO","BACKC","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000364","","","SKID","SKAN","2023","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000366","","","SKID","GRANT","2023","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000000368","","","KIOTI","CK261","2022","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000370","","","SKIDO","EXPED","2021","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000372","","","SKIDO","EXPED","2020","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000374","","","POLAR","VOYAG","2021","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000376","","","SKIDO","SKAND","2021","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000378","","","POLAR","A21SH","2021","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000380","","","POLAR","S21TD","2021","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000382","","","POLAR","SPORT","2022","","","","","","","Outaouais (07)","",""
"2024","2024_0000000384","","","MAHIN","3550","2017","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000386","","","POLAR","SPORT","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000000388","","","CFMOT","CFORC","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000390","","","HARLE","XL120","2021","","","","","","","Montérégie (16)","",""
"2024","2024_0000000392","","","BOMBA","FHCBO","2012","","","","","","","Mauricie (04)","",""
"2024","2024_0000000394","","","ARCTI","ZR700","2019","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000396","","","SKIDO","TUNDR","2023","","","","","","","Laurentides (15)","",""
"2024","2024_0000000398","","","SKIDO","EX900","2023","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000400","","","SKIDO","EXPLE","2021","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000402","","","SKIDO","RENEG","2023","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000404","","","POLAR","TITAN","2023","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000406","","","POLAR","RANGE","2023","","","","","","","Montréal (06)","",""
"2024","2024_0000000408","","","MAULD","1560T","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000000410","","","SKIDO","RENEG","2022","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000412","","","SKIDO","LYNX","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000414","","","APOLL","VRX12","2021","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000416","","","SKIDO","MACHZ","2022","","","","","","","Estrie (05)","",""
"2024","2024_0000000418","","","POLAR","RZR","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000000420","","","HONDA","TRX42","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000422","","","SKIDO","SKAND","2023","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000424","","","CANA","MAVER","2021","","","","","","","Montérégie (16)","",""
"2024","2024_0000000426","","","SKIDO","RENEG","2023","","","","","","","Estrie (05)","",""
"2024","2024_0000000428","","","SKIDO","EXPED","2023","","","","","","","Montérégie (16)","",""
"2024","2024_0000000430","","","SKIDO","RENEG","2023","","","","","","","Laval (13)","",""
"2024","2024_0000000432","","","JOHND","4066R","2020","","","","","","","Montérégie (16)","",""
"2024","2024_0000000434","","","CANA","DEFEN","2023","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000436","","","SKIDO","EXPLE","2021","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000438","","","SKIDO","EXPED","2021","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000440","","","SKIDO","SKAND","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000442","","","POLAR","SKS","2020","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000444","","","KIOTI","DK471","2021","","","","","","","Estrie (05)","",""
"2024","2024_0000000446","","","SKIDO","EXPED","2021","","","","","","","Mauricie (04)","",""
"2024","2024_0000000448","","","SKIDO","SMGSX","2014","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000450","","","SKIDO","EXPED","2020","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000452","","","SKIDO","EXPED","2020","","","","","","","Outaouais (07)","",""
"2024","2024_0000000454","","","SKIDO","SKAND","2019","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000456","","","POLAR","RZR","2019","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000458","","","CANA","MAVER","2019","","","","","","","Estrie (05)","",""
"2024","2024_0000000460","","","YAMAH","VK5NF","2020","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000462","","","SKIDO","MXZ","2021","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000464","","","SKIDO","EXPSP","2022","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000466","","","SKIDO","TUNDR","2022","","","","","","","Estrie (05)","",""
"2024","2024_0000000468","","","YAMAH","YFM70","2021","","","","","","","Laurentides (15)","",""
"2024","2024_0000000470","","","SKID","UPNE","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000472","","","SKIDO","EXPED","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000474","","","SKIDO","EXPXT","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000476","","","CANA","OUTLA","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000478","","","SKIDO","EXPXT","2023","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000480","","","POLAR","550RM","2023","","","","","","","Estrie (05)","",""
"2024","2024_0000000482","","","SKIDO","EXPED","2020","","","","","","","Lanaudière (14)","",""
"2024","2024_0000000484","","","SKIDO","EXPED","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000486","","","SKIDO","EXPED","2021","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000488","","","YAMAH","SW1NX","2021","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000490","","","SKIDO","EXPSE","2023","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000492","","","YAMAH","YFM45","2014","","","","","","","Laurentides (15)","",""
"2024","2024_0000000494","","","SKIDO","RENEG","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000000496","","","SKIDO","EXPED","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000498","","","SKIDO","RENEG","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000500","","","SKIDO","TUNDR","2023","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000502","","","SKIDO","EXPED","2023","","","","","","","Mauricie (04)","",""
"2024","2024_0000000504","","","SKIDO","ARPA","2023","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000506","","","POLAR","RMKBO","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000508","","","BOBCA","CT230","2011","","","","","","","Estrie (05)","",""
"2024","2024_0000000510","","","SKIDO","SMGT","2021","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000512","","","SKIDO","SUMMI","2019","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000514","","","SKIDO","ARNA","2022","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000516","","","YAMAH","SW1NL","2019","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000518","","","JOHND","1025R","2021","","","","","","","Estrie (05)","",""
"2024","2024_0000000520","","","BOBCA","CT555","2020","","","","","","","Laurentides (15)","",""
"2024","2024_0000000522","","","SKIDO","RENX9","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000000524","","","SKIDO","EXPSE","2022","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000526","","","SKIDO","EXPSP","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000000528","","","ARTIC","ZR900","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000000530","","","NEWH","L213","2011","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000532","","","SKIDO","REE90","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000534","","","SKIDO","SUMMI","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000536","","","YAMAH","VK5NF","2022","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000000538","","","CFMOT","ZF800","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000000540","","","KUBOT","LX261","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000542","","","SKIDO","APPB","2023","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000544","","","SKID","EXPED","2023","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000546","","","SKIDO","EXPED","2023","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000548","","","KIOTI","CX251","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000550","","","SKIDO","EXPED","2023","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000000552","","","YAMAH","SR1NL","2022","","","","","","","Mauricie (04)","",""
"2024","2024_0000000554","","","SKIDO","RENEN","2022","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000000556","","","KIOTI","CX251","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000000558","","","YAMAH","SNOSC","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000000560","","","SKID","UBNB","2022","","","","","","","Bas-Saint-Laurent (01)","",""
